DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
104764,Mixed-Humid,8116.9304341,2206.45,2279.3050086763947,2288.1771032431516
104766,Cold,5803.2577519,2117.31,1939.7340073118178,1594.5723892847118
104767,Mixed-Humid,4602.7581307,2340.42,1854.786820826515,1816.9261577348848
104769,Mixed-Humid,2897.0901542,538.69,2218.761614142787,2120.118895440937
104774,Mixed-Humid,7317.1818721,2650.41,2049.350823221714,2285.6857688723994
104778,Cold,3885.4471513,1575.54,2029.415446183674,2142.4302222366837
104780,Cold,4302.1395292,2579.94,2474.1088927009114,2410.685416037336
104785,Hot-Humid,11154.842404,2522.51,2376.6808533858352,2686.6039965852406
104788,Hot-Dry,13283.372619,2413.45,2021.9001018496624,1902.0454413037394
104789,Cold,10714.566018,456.62,1178.3029671581994,944.2390914604294
104791,Cold,6167.1119175,2175.49,1967.0657188979608,1999.1575399684275
104795,Hot-Humid,9497.6609493,1516.14,1846.1502487034697,1851.0317079203408
104798,Mixed-Humid,8840.8703576,1761.86,2090.199634162319,1950.835469665974
104802,Mixed-Humid,8501.2053856,1800.24,2131.4256804211254,1942.455558861324
104803,Hot-Humid,6379.3849346,1135.27,1508.7072202532638,1660.3207896020106
104810,Cold,5210.0947072,1684.75,2606.5166341994654,2220.871238074901
104814,Cold,4080.6609044,1469.81,2654.5890140450715,2332.3192699833794
104815,Mixed-Humid,4300.7321738,877.85,1580.6422964932085,1503.969345337926
104816,Cold,2742.5035128,1214.89,1431.2398252931137,1395.0685469050545
104826,Mixed-Humid,5716.0161682,2802.12,3225.784304058171,3207.967666554335
104829,Hot-Dry,3795.680398,1964.3,2173.0852557406874,2217.408347412754
104831,Mixed-Humid,6375.3869796,2935.54,1909.1312758535921,1844.6669559001655
104836,Cold,4297.6710765,1931.07,2152.782081681407,1689.057890112683
104844,Mixed-Humid,8221.4887618,2611.52,1340.5714315774658,1427.7405107029824
104846,Mixed-Humid,9436.9447434,1907.6,1036.0165450761588,1620.0348295110002
104847,Mixed-Humid,6397.9529036,2960.23,3459.7226471842523,3276.1501053689785
104851,Cold,3179.646818,920.74,368.7096464251854,518.9049109591314
104854,Cold,9125.5773379,4538.52,2293.7805045552923,2619.5403731900137
104857,Mixed-Humid,12439.690329,1024.2,1181.9998687370608,847.3516866245247
104864,Hot-Dry,6991.7553317,2178.73,2721.5183854818374,2612.1203131908896
104870,Hot-Dry,2812.7770541,2330.1,2194.042890604552,2105.5543335876096
104873,Mixed-Humid,5672.5182787,3123.01,3289.7833304853125,3464.3259024665363
104878,Cold,3760.9166622,1703.26,1598.7158459117934,1784.040072161032
104882,Mixed-Humid,4270.8400981,1211.71,2177.3855113247037,1981.0828982247508
104897,Mixed-Humid,9820.4932621,2463.52,1600.641044215674,1781.9310247254712
104901,Cold,4304.3483133,1126.24,1705.4505310129966,1616.132173960403
104921,Cold,2618.299989,726.81,832.1851980452925,1209.9045294629482
104924,Cold,9985.6439905,3429.49,2359.7451289229602,2108.961904711253
104928,Cold,3905.3250507,1912.24,1968.5577155321537,2040.3596849162768
104940,Cold,6277.0665435,1005.43,1302.4973247543737,1369.9933183293963
104941,Cold,4171.3880631,1461.79,2052.4705600399884,2119.3765178036792
104950,Hot-Dry,8976.2253526,776.99,1256.0000501333561,1291.087770827725
104955,Cold,8582.4065056,5030.14,3202.8553110773037,3045.9971636066516
104956,Cold,19367.128197,1140.31,679.8593902601651,918.2522231741457
104958,Mixed-Humid,12534.940322,614.95,2074.396742582685,1420.576697102563
104968,Hot-Humid,11566.170858,1204.22,1381.3826395218866,1231.6411768750568
104975,Mixed-Dry,3749.8126809,794.04,2398.5762263468914,2331.725184296821
104976,Cold,2165.5148131,1842.76,2807.285582555889,2771.468746050388
104983,Cold,11496.447432,1915.23,2158.1544878848963,1943.9083267105027
104988,Mixed-Humid,5706.8322769,2611.9,1817.3938533323178,1818.1506962027622
105000,Hot-Dry,15464.476007,493.9,1483.5224347574676,1257.9549894814709
105001,Cold,4315.6499668,1992.97,2579.3251965384356,2734.711607873012
105013,Hot-Humid,9257.0470076,1911.2,1925.7283736091492,1890.4585956382223
105017,Cold,2047.6007851,1988.63,2014.6555146586074,1824.2609730631052
105021,Cold,9832.7065001,2920.4,3590.493760208156,3747.7972479420105
105024,Hot-Humid,16159.664513,1592.24,747.587403079254,811.1550418940709
105025,Mixed-Humid,2786.7140944,1314.44,1973.3595401146347,1677.9802665795019
105045,Hot-Humid,972.77255343,2336.21,1725.975299618366,2128.702856575819
105051,Hot-Humid,11157.687916,1933.35,2060.113196946487,2117.266124160732
105062,Cold,4538.1790615,2532.98,3791.931059762107,5117.917190559741
105068,Cold,5396.0859602,1391.89,3155.683910545903,3225.2410444694874
105074,Hot-Dry,16611.168017,501.61,787.7240526911746,917.9658844693087
105079,Cold,2149.1843023,1995.57,2616.3902672060067,2655.6981094366106
105080,Marine,11056.771069,2089.69,1929.140635828648,2004.2609552541232
105085,Cold,2530.004356,1900.89,2668.0264246255006,2491.0710615973035
105086,Mixed-Humid,2326.3365305,3193.38,2932.619613848933,2695.2937267652146
105091,Mixed-Humid,5797.1152882,2999.37,3593.63823146736,3706.872062202932
105092,Cold,5151.5583898,1116.82,1458.2529224494178,1300.8455884155373
105098,Cold,4365.8275483,1889.58,1529.9105459946757,1500.2974837287923
105103,Mixed-Humid,5324.8570553,7693.08,3768.4795823616505,3916.9676516310965
105108,Cold,5203.9332817,2074.14,2216.9292666756623,2397.20571562205
105114,Marine,7349.2936718,430.49,898.6519152598262,923.2659403591464
105124,Mixed-Humid,3445.3751686,703.36,1106.921869358789,984.3007945324626
105128,Cold,2390.0390346,4334.33,3204.194248569332,3759.3663259912205
105130,Mixed-Humid,8783.0448504,912.69,1126.0554752357905,1229.6466524060331
105138,Cold,8154.134114,1897.21,2548.950716653278,2401.1598627637723
105139,Mixed-Humid,4749.5980249,2284.69,2546.1818614956046,2606.27889546471
105145,Hot-Dry,8738.0637285,2089.2,2537.1458998655853,2433.485741736248
105147,Mixed-Humid,7784.1885675,2503.81,2539.9578261224033,2460.3751017077766
105155,Cold,11936.80836,3120.18,2387.3372446967423,2361.032888507288
105163,Hot-Humid,9605.71243,1042.43,2050.1083333908546,1978.3016545107307
105166,Cold,4108.6379451,1623.46,1128.8439937153637,1353.7735850398585
105177,Cold,4232.8180593,1819.81,1844.0364975309344,1913.3089113301533
105181,Mixed-Humid,4862.2515299,2188.15,1601.6335517519087,1743.570115155761
105190,Hot-Humid,2052.8503222,2841.72,1523.025395068407,1373.532379686544
105193,Cold,9283.9312432,1430.87,1916.4676000725485,1817.0399967647452
105195,Cold,2014.197354,1305.22,1545.0531361793214,1444.94531445799
105196,Cold,1063.8147882,1318.66,3270.174466005935,3725.397115603626
105197,Very-Cold,1339.0065764,370.38,1057.1329043722553,954.7645714254625
105203,Cold,971.10159529,3287.57,3789.7575923803183,4042.016207983124
105205,Cold,10547.024918,7402.64,3070.5493357490705,3100.9878137939972
105206,Hot-Humid,4722.9747908,2101.75,1913.878169098515,1895.627089982905
105207,Mixed-Humid,7147.5855137,1794.22,1220.2502794153343,1649.1254191019298
105208,Mixed-Humid,5679.4777261,2285.31,1674.0194165340781,1770.2097568196648
105209,Hot-Humid,12435.491208,936.41,1356.1447592337352,1392.0064072019502
105220,Cold,4044.5060651,2021.05,2240.858120038047,2286.170965414254
105223,Cold,2972.649515,2856.52,1907.3645936402863,1855.645572618459
105227,Mixed-Humid,5259.0607919,1570.52,2108.351306095403,1888.1463702482697
105228,Mixed-Humid,9948.3018941,1857.78,1372.8893855273373,1294.6566672135602
105236,Marine,14865.354274,416.29,849.0693790793991,752.5961273728188
105238,Mixed-Humid,5522.1715834,2521.91,3063.3426115680663,2468.109458735681
105240,Cold,4371.006802,3015.9,3265.6546385405645,3633.0382113691403
105241,Cold,8262.3884785,3530.72,2976.0250169099736,2798.946095307611
105248,Cold,4873.2515349,3563.03,4225.185807436211,3892.6151490486163
105251,Hot-Dry,9029.2243416,867.02,3517.2466162529545,4720.603037051907
105253,Mixed-Humid,10701.421218,1384.13,1661.475342465589,1414.7138144095857
105254,Cold,2569.1268973,3976.52,3157.299793219265,2924.557551734786
105259,Cold,996.30431572,2687.15,3332.462258209881,3029.1729291556526
105264,Cold,5261.1744519,1887.21,2794.675659899894,2656.729971099662
105267,Mixed-Humid,5880.6241373,3220.59,2935.6592533284283,2553.179360446012
105275,Cold,7085.9315913,1912.41,1860.081111022232,1858.4370557803277
105277,Hot-Dry,4699.8905425,2651.47,2402.4759756249073,2414.9626335146413
105282,Hot-Dry,10528.245111,558.29,1186.551611166794,1239.7810539287018
105289,Mixed-Humid,8146.8977931,1345.65,2290.226220358748,2140.800716057325
105293,Mixed-Humid,7209.7372427,2032.09,2412.832173216113,2361.827187570372
105295,Mixed-Humid,5707.9911269,1638.1,1555.9683847885544,1730.8932161790322
105296,Mixed-Humid,10673.096352,2959.9,2120.3725032585085,1954.3222310934707
105300,Hot-Humid,7258.4652232,2891.01,3089.0066893864223,2840.828224923956
105301,Mixed-Humid,2986.1539631,2020.42,2809.5821599779647,2477.391647334241
105310,Hot-Humid,7480.7182129,3092.61,4285.053315064815,3640.5595290556903
105311,Cold,5603.2456867,695.17,648.7825339620606,802.5476497263181
105313,Cold,4317.1888941,2698.72,2746.0725388339038,2497.496493919621
105318,Cold,7193.112607,3756.6,3497.252181810878,3076.5913800670633
105320,Hot-Humid,4315.3612165,2784.4,2129.7503312731064,2067.578486705042
105321,Cold,6568.2994311,419.97,436.4287662557622,739.5109460782724
105322,Cold,3883.3842652,1566.97,2582.8719450524104,2456.1805601953774
105327,Cold,8054.6129069,1798.14,2144.600803651859,2119.5399694826515
105331,Mixed-Dry,11280.211245,1684.78,1635.3152402994697,1770.5013631631268
105339,Mixed-Humid,11528.524912,1593.26,1760.8602061243039,1787.5170229533123
105345,Hot-Dry,12675.738245,2414.95,2140.6400851550147,1994.038317008609
105347,Cold,1474.8067112,1073.48,951.105575496611,1020.9806810263111
105351,Marine,7357.1457316,1246.36,1787.1950903792301,1577.7598167617793
105356,Mixed-Humid,6827.4088119,1831.23,2243.9440674910943,2240.01454322447
105358,Hot-Humid,14157.500062,1903.61,1859.8157588734039,1689.0612255756905
105363,Cold,4063.3973346,1977.87,2476.991504450373,2062.532626761097
105366,Hot-Humid,8244.840273,1230.63,2041.6650391098192,1780.5535002774254
105368,Cold,6207.8119327,1164.04,2619.5812576174862,2501.979001636176
105370,Mixed-Humid,12338.615733,2945.19,1610.0186150774748,2070.103750528986
105371,Hot-Humid,9762.8928006,2927.19,3111.7296046043334,3417.562769931677
105374,Hot-Humid,12004.651512,1114.86,1302.9395399928014,1276.0746237479295
105377,Hot-Humid,10343.364551,931.12,1930.6082332081623,1913.9407654024265
105387,Mixed-Humid,8500.9804972,834.03,948.8800320365531,1073.8048046473805
105390,Cold,3222.0155263,1908.28,1917.269670314901,1732.0548437462537
105394,Mixed-Humid,7979.6939657,2479.19,1709.6396243970034,1673.339947664544
105397,Mixed-Humid,9102.1856213,1072.32,1099.3977110973483,883.0538141288532
105402,Mixed-Humid,4348.6867758,910.3,826.5498225464319,979.9918726694783
105407,Mixed-Humid,7418.3816701,1166.8,939.1148227233889,1103.249193620909
105422,Cold,5458.1819986,2439.41,2871.273143448823,2602.888162139154
105430,Mixed-Humid,6521.1763672,1895.82,2371.243999301825,2153.770445234913
105450,Cold,8259.2398651,1637.89,2012.847861377598,2231.8667076899424
105452,Very-Cold,4044.3939827,2092.42,1631.372269716857,1396.8005625174642
105459,Hot-Humid,5635.6931412,3387.33,1963.8629068749556,1990.42965745063
105470,Mixed-Humid,5390.9350143,1432.44,2274.619956514683,2053.2248021230475
105472,Mixed-Humid,6294.9916946,1332.61,1622.947167468531,1546.3085718756527
105479,Mixed-Humid,4191.674109,1538.22,1303.8934429407577,1557.9998688780984
105481,Very-Cold,697.61966857,6085.24,2970.368613579234,3946.8241737276126
105491,Hot-Dry,10279.470129,2463.32,1879.9251577871648,1982.4721489420963
105496,Hot-Humid,13995.165196,656.9,859.4139344492539,667.1407117705271
105506,Cold,3842.5978584,1318.03,1596.2497375484163,1652.6151096827705
105510,Cold,1761.8525226,1944.43,1688.1718998206231,1720.8239827201874
105518,Cold,10672.657707,3274.81,2893.086433737437,2792.3829481266816
105523,Marine,5248.2234929,1302.99,1193.1047571451318,1372.995550450857
105527,Cold,5043.233812,1798.63,1899.9225013929993,1803.4058147029361
105542,Marine,4932.9332423,1833.21,1515.6373928782484,1567.000790690903
105546,Cold,3680.0044684,3628.13,2671.298561116131,2511.2932133267377
105547,Cold,9388.9278267,1525.32,1337.683454375856,1456.4131917450231
105548,Hot-Humid,10380.41752,2919.06,1728.8169606084061,1734.2231681005792
105557,Cold,5635.2427099,1152.62,1617.4869559315312,1474.9419323654706
105561,Hot-Dry,10939.330553,1235.61,1256.0445133574008,1148.5378388264999
105562,Very-Cold,1537.8633793,604.33,987.0839697721997,858.5029121264163
105577,Hot-Dry,16069.120507,571.04,2199.2101783248213,2059.748088013777
105584,Cold,9140.5375235,2785.02,3172.10195828582,3073.5347643142413
105588,Mixed-Humid,4605.4556067,2158.95,3550.673290687373,4034.5149566319474
105591,Cold,11025.769976,1569.96,908.9471773052785,880.8757478561566
105595,Cold,14916.897506,707.53,1085.9219502041242,883.5506581217921
105600,Cold,6453.4297136,820.28,1452.9871238132225,1587.4471021166432
105604,Mixed-Humid,8176.0235362,800.99,1800.637885661868,1358.821895012965
105605,Hot-Humid,5236.786238,1299.24,856.6001723239474,1228.3433422492433
105609,Cold,5180.1488167,2691.55,2424.9198199949265,1941.685956236471
105613,Cold,9710.6653559,2446.28,2655.526158333866,2610.4920777377724
105628,Marine,5207.6235175,1688.19,1335.3765663403517,1312.7496656355443
105635,Marine,9314.7726981,1284.23,1561.8836549002972,1534.4120483571626
105636,Hot-Humid,9363.0768981,2906.04,2249.6208333488908,2329.5659559923292
105642,Mixed-Humid,8958.8997245,1885.29,1850.903161711384,1892.9100068089774
105648,Mixed-Humid,4124.3794763,2466.17,2415.7268617279865,2350.2998581060865
105673,Cold,4734.9441027,1116.94,1450.625218424374,1315.4543751800468
105677,Mixed-Humid,4738.0737396,2140.33,2404.240422287895,2298.848317497942
105682,Mixed-Humid,5218.4577052,2662.69,3641.1015972586156,4070.9295091842687
105686,Hot-Humid,14631.255909,3259.96,2319.858918913566,1890.0098384626158
105691,Mixed-Humid,6075.3496039,1107.63,1894.8544222878756,1995.1931330610232
105694,Cold,1061.224197,3719.8,2720.934411171459,2376.5552581884876
105696,Hot-Humid,10136.25782,1918.66,2012.483110993114,2257.7967992732288
105709,Cold,8062.1043621,1027.89,716.9433058096511,1011.0681740812131
105711,Mixed-Humid,5221.3927028,1431.53,1754.371706547197,1856.9849536932988
105717,Hot-Humid,10647.409513,1693.02,2045.2767178258632,2061.433646704497
105726,Cold,2628.516009,1774.1,2905.826450615921,3028.489780724827
105732,Mixed-Humid,5720.1364869,1517.4,1694.0209779235056,1852.7549208379733
105734,Hot-Dry,7745.3591686,1328.81,1551.1634652360744,1547.098035600984
105737,Mixed-Humid,6066.7438924,1929.86,1889.3587467580828,1668.7122017970437
105752,Cold,10173.312607,1154.87,914.5152351692441,829.1695337567262
105753,Marine,5024.6621006,2515.05,2345.8352570291745,2368.3257005419628
105755,Hot-Dry,14127.793075,1121.28,1377.420406229391,1285.0191027559977
105758,Cold,3192.3117464,8351.54,4229.122423203207,5574.711977026816
105760,Cold,1634.0758493,1386.59,2027.7114938175175,2030.6067879625211
105765,Mixed-Humid,4524.0185803,1703.09,1594.9298170983182,1553.4399435078437
105766,Marine,5591.2744449,1800.64,1643.2160801071054,1908.1409129459544
105769,Mixed-Humid,1348.5562862,2226.7,1944.8019881578457,1956.6419216233826
105773,Cold,4839.9506712,2353.17,2132.4165290901183,2305.8214049852454
105776,Hot-Humid,7028.7324676,2420.06,2230.9832018429115,2160.241718707261
105791,Cold,12737.974469,588.25,519.2007292193086,743.1555707440622
105793,Marine,10215.301361,1066.29,1169.9299258868764,1249.7252403531204
105797,Mixed-Humid,8726.6011614,3105.76,2249.0731662312014,2169.569067111018
105799,Hot-Humid,12179.924238,2197.04,1756.4278261421255,1438.4060449479427
105800,Mixed-Humid,6075.3233167,4777.14,3750.8800226387975,3118.014800766687
105811,Cold,9634.3867089,906.6,1133.6310906456533,1053.5582998478371
105815,Mixed-Humid,1548.6050597,1475.18,1741.2157785076383,1764.2546117470501
105816,Cold,12112.683721,2274.81,2222.3397202701817,2183.892316263308
105818,Hot-Humid,6648.4112461,1863.51,2329.3167759938565,2213.8591735914215
105823,Cold,12203.532733,1046.35,1292.1347797697576,1066.3099641660485
105825,Mixed-Humid,9787.8328902,1540.68,1389.9025413850663,1402.6109330929246
105833,Mixed-Humid,5877.4590185,755.76,1242.0248688176753,850.3600033863579
105843,Hot-Dry,19224.109469,475.66,951.9577011912897,661.8851329660924
105846,Cold,1642.1917643,1115.85,1587.7168278287445,1454.6848659014518
105850,Mixed-Humid,9714.5269613,1029.92,1433.961339959923,1305.6090788542353
105853,Mixed-Humid,6491.940907,1319.92,1851.4299129931378,1428.6850151439846
105854,Cold,2329.2167253,961.27,1112.1643413951872,1275.222928231803
105864,Cold,10660.970119,881.27,728.2243194120983,695.1575901223279
105865,Cold,6549.6493111,1997.92,3061.126916497147,3237.0457205804664
105868,Mixed-Humid,1602.3277146,1457.47,1665.445456665359,1683.5121505544378
105870,Mixed-Humid,5331.7349752,1996.03,2098.400448478636,2001.4426845501941
105873,Very-Cold,486.70593278,1438.12,2064.7038724556396,1763.2202215040058
105879,Cold,6890.9294077,3709.68,3735.3513540148365,3346.0657321230583
105891,Marine,7453.215421,4414.28,3148.6065192518477,3075.7147733087536
105892,Cold,4063.671251,2803.87,3428.437944084675,3445.1605494524447
105893,Mixed-Humid,4510.8000245,2024.11,2730.424779911983,2386.457600754368
105898,Hot-Humid,7811.3238271,3026.21,2931.3288978469564,3190.1107966904997
105901,Mixed-Humid,8304.6914482,4103.61,3006.295618805064,3167.588084524576
105903,Cold,1794.7330932,1369.27,1705.5134793389136,1536.9356753349705
105912,Very-Cold,912.06587257,3468.83,3407.9146315331755,3968.1985200401923
105913,Very-Cold,6648.9800776,4289.44,2041.2479706179254,2009.6833175213592
105915,Cold,9934.5096008,1869.65,1499.8090411460823,1825.3545700136424
105916,Mixed-Humid,4032.0541963,2294.37,1667.4898891975872,1563.079859444277
105922,Marine,9000.1517926,2848.61,2720.045340340877,2600.315120977145
105923,Cold,1808.0005614,1599.51,2796.285133362213,2997.366760590416
105938,Cold,3991.8056615,5671.63,3617.7681112053306,4277.850824446947
105941,Cold,1084.8751465,1655.66,2512.8863624894907,2648.3916254719416
105946,Cold,9359.2360288,1158.94,733.7171806540834,771.6281958963715
105952,Marine,6774.736622,514.82,255.97284233569462,424.19913977673497
105956,Very-Cold,1399.803105,1867.23,2214.534540452133,2620.9291994956784
105960,Cold,13926.371314,1662.67,2727.2804427071787,2784.793364347825
105983,Marine,5766.414151,1458.53,1531.2463253740943,1795.6445169363474
105987,Cold,5731.7239464,2764.13,2399.136552003385,2403.536831425121
105988,Mixed-Humid,9387.9006276,593.71,932.04826475657,989.442339546802
105989,Cold,10330.004345,1177.66,2123.573949176084,2170.5352934079033
105992,Hot-Dry,9698.3099756,1834.38,2032.1577358725724,1787.834952020879
105997,Cold,9422.9506762,653.35,1019.0224338447713,1368.8628860462306
105998,Mixed-Humid,10728.380376,1585.23,863.9615943844992,908.6534746415839
106001,Cold,6011.2096097,3075.56,2729.822640879531,2680.994696427675
106005,Cold,5906.6853415,2755.17,3025.8136260287774,3315.881201663717
106006,Very-Cold,683.10004853,1033.6,1297.3435173163393,1776.6941812077705
106007,Cold,5577.2724595,1923.38,2550.410383614549,2807.6618277694265
106008,Cold,14127.831772,555.93,593.2792410579141,717.4997316455588
106018,Cold,4950.8383058,3826.09,1882.358266345666,2338.4816173653944
106024,Hot-Humid,11072.06161,3378.05,2764.611534938717,2658.092477665144
106026,Mixed-Humid,7578.1636525,1092.89,2619.6514991276335,2825.173679252075
106027,Cold,6555.2470117,1693.35,1504.3880960180463,1364.2627083349305
106028,Hot-Humid,10035.065998,1097.11,1439.8867956153358,1204.232747545914
106046,Cold,10236.482762,2674.65,1864.7315388964626,2108.79250370835
106050,Mixed-Humid,5936.8757603,2453.54,2088.536612216472,2129.8014985135574
106053,Mixed-Humid,5580.9976321,1727.27,1965.6488488372186,1864.2103413912403
106058,Cold,5976.5525383,542.44,539.7263755092708,664.3412108923994
106060,Cold,6696.8521051,2019.43,1569.9920884131948,1765.895982218085
106061,Hot-Humid,6450.0426271,1856.02,1700.5230733018957,1983.4850629025407
106063,Cold,5776.511214,1555.18,1424.0506385410692,1253.8416327513771
106066,Marine,10176.627664,1168.84,1254.9346784978338,1457.6798688073193
106068,Cold,2419.5150684,3006.08,2844.363333577153,2671.427739148267
106071,Cold,5979.7219245,2188.49,1636.3404008917582,1828.3099995610582
106078,Mixed-Humid,6241.3972162,3411.23,2447.3665861267764,1876.5632649392664
106079,Very-Cold,5894.7339161,3306.5,2563.6555713236276,2186.5438570893252
106088,Marine,15203.401548,377.97,669.6756303824161,822.0271412145172
106091,Mixed-Humid,8250.5229831,1244.79,1321.0725466370823,1306.86025192592
106097,Cold,2621.214439,1294.93,989.7884443950061,1073.658572054478
106098,Hot-Dry,13903.556198,1536.24,1407.1983908260831,1786.2960718411755
106102,Mixed-Humid,6447.509753,769.28,1508.9503518502515,1617.3905353223956
106105,Mixed-Humid,10833.530319,1875.51,2011.4519810008562,2082.5871420882695
106108,Cold,5269.0179732,3960.13,3290.838684721694,3266.8048481632763
106112,Hot-Dry,10878.400993,893.38,1343.8773890374134,1384.6135487462725
106117,Cold,3097.467814,3737.77,2762.421442213371,2965.1275651286146
106121,Cold,5959.7949615,991.24,1654.7461161795047,1583.6346092525011
106122,Hot-Humid,10600.191622,1904.39,2142.0483412884073,1983.0101014511522
106123,Cold,3548.9743416,5783.87,4385.70632673434,6669.876503802496
106128,Cold,5852.2628302,1579.32,1583.8628675024588,1671.5924983315285
106129,Hot-Dry,6612.4525428,2182.51,2138.071647145919,2300.915925251261
106130,Mixed-Humid,4785.0657776,1720.72,1609.0106093730155,1895.2813873126684
106134,Mixed-Humid,6482.6723588,1702.34,1507.5711653219048,1688.1695037150187
106135,Cold,8208.0308736,1976.6,1637.986153262138,1563.7829375939937
106136,Cold,2206.8215655,1542.13,2562.1242762098996,2604.9140037611746
106175,Cold,10816.507871,2775.65,2079.1853232231892,1934.4957837679733
106182,Marine,5747.5231749,971.77,1396.6531829556325,1541.158409198938
106190,Cold,5463.7164434,1483.7,2211.1802647296718,2019.0442535689251
106197,Cold,3729.6940327,2022.73,1764.277496933567,1774.4452234284342
106198,Mixed-Humid,1374.4350045,687.43,838.1404587396173,832.8575480990113
106205,Mixed-Humid,10570.089661,2304.38,1963.777370277537,2257.083287521372
106212,Hot-Dry,12025.705692,691.58,553.7932557094036,718.1851436539754
106216,Mixed-Humid,7123.0199853,3496.6,2989.2100262534686,2934.1058804240474
106224,Hot-Dry,6611.2227776,2037.61,2282.3676489764534,2248.8249468780296
106227,Cold,2701.3247795,4798.45,3462.6877383786205,4020.669112655413
106228,Cold,6762.8704928,3892.47,2193.491026445967,1954.3684335078713
106232,Cold,8884.7695058,841.01,569.1304550332536,603.5159648279899
106241,Cold,2799.1118472,5776.0,3367.2372050247486,3437.006917040358
106243,Cold,1767.7374669,1346.97,1356.9103337419035,1350.8132590633304
106245,Cold,9104.1544479,2507.35,2366.386333547737,2597.3408815074176
106246,Mixed-Humid,6425.4331191,4498.75,2420.205186600418,2522.37849494881
106249,Mixed-Humid,10545.93696,800.55,979.4553599264582,1032.98040333958
106256,Hot-Humid,9137.1697126,2392.28,2361.4790282563117,2152.14096716301
106263,Marine,6782.3480018,728.47,1137.7953277758893,1044.4675549504707
106270,Hot-Dry,14652.219468,1143.28,929.783786361334,1067.5062053573051
106271,Mixed-Humid,4008.9661771,1710.36,2205.756056220217,2086.176550357739
106272,Hot-Dry,9236.2931557,2989.62,2884.940252909867,3233.743105687682
106273,Cold,4129.3307208,5241.03,4012.1468135367113,4048.645810716956
106279,Cold,5301.3997017,1024.8,1281.5949005777616,1544.5042896209306
106286,Hot-Humid,5375.8589947,1529.68,2416.4058699051607,2382.3556785408396
106296,Mixed-Humid,5474.4184082,3113.03,2556.580127406746,2531.1620183396776
106298,Mixed-Humid,7456.9133612,640.48,1948.1098125160834,1717.9386631972961
106304,Very-Cold,677.0581435,4146.1,2473.0075076223425,3664.833317574811
106310,Cold,6225.4939244,2047.89,2257.729293842123,2421.6519694680264
106311,Cold,6590.1559112,606.62,859.5463261683603,623.0636982841785
106312,Cold,8836.447573,1049.89,1447.3225832602539,1597.609628385646
106313,Marine,5237.804529,1015.16,1671.8220316933484,1506.2832748561666
106332,Cold,10350.595607,2637.53,1943.814375190192,1931.3215952713285
106336,Hot-Humid,14256.697007,2209.99,1224.490644142552,1123.7504805024691
106341,Mixed-Humid,6904.0151767,1763.26,1584.3728443368577,1858.4537395084944
106344,Cold,922.55987111,2775.56,1748.36610274748,2272.7569440821862
106346,Cold,11888.269918,2313.24,1916.08879840525,1648.365049225698
106353,Cold,5410.1080244,2136.61,2690.9198833519586,2672.913542006865
106361,Marine,5043.7627002,1165.75,1367.4271933516295,1470.7525867886034
106362,Mixed-Humid,4763.3318994,1755.02,1562.425087787771,1508.8310227070979
106364,Cold,4177.1629181,2169.36,1628.13825469716,1976.095071921707
106366,Cold,3864.1266007,950.76,1001.2335932013939,803.3718571292442
106368,Mixed-Humid,6289.0413226,1597.8,2424.424964511068,2028.8967190250803
106375,Cold,843.68365144,1703.93,1774.632178516099,1700.7215415526164
106379,Mixed-Humid,13011.837779,2551.51,1958.1906338796061,2273.8795689094804
106383,Hot-Humid,5366.4749425,2092.13,2479.2756367269876,2609.0956637844342
106386,Mixed-Humid,3979.2557175,1384.94,1850.3800598939158,2035.4761083465983
106388,Hot-Dry,6486.3734791,1173.75,992.9168483224187,1071.0194657590448
106392,Hot-Dry,2179.0916494,2483.1,2162.8819919616126,1984.7206694276038
106398,Hot-Dry,3967.8023444,1135.9,1585.9739307617228,1406.3830792646852
106409,Very-Cold,721.84951616,5093.39,3253.198268144476,4359.8638113350635
106414,Hot-Humid,17282.417451,1089.51,739.8808154428966,1054.0869862272805
106419,Cold,3732.3745165,2148.98,1709.05157955924,1737.964553203821
106423,Cold,4471.1815149,1063.1,1809.8579147051137,1840.3905722274424
106434,Mixed-Humid,8090.9365694,1075.65,1092.6960283955018,1143.1817731176834
106436,Hot-Dry,9253.9563701,1274.79,1896.6610748468956,1585.6717940766046
106437,Mixed-Humid,6188.7596206,1640.3,2006.1136783573882,1951.246234285935
106438,Cold,3441.8154137,4121.18,3684.728251731594,3932.7564867052242
106442,Cold,1997.9897703,1917.28,3070.371382414859,2553.839597743024
106443,Very-Cold,967.80237391,1216.4,2417.6607489665157,2111.801920800016
106455,Cold,8323.9928822,286.42,1114.564314132493,921.6171347119933
106456,Cold,6069.5784099,2774.8,2335.488216323837,2309.0368523886013
106457,Hot-Dry,4894.1965049,3312.19,2864.570438214682,3137.0153654721425
106462,Mixed-Humid,1318.7569994,1713.86,2311.749352487805,2152.2780659484106
106474,Mixed-Humid,6574.8671777,1694.86,2428.8407688020843,2189.8965238762316
106476,Cold,4942.2044808,1795.59,2317.8696294181204,2250.662855786399
106478,Cold,5924.8943069,1531.51,1420.2122947734806,1377.110348995293
106487,Cold,2160.3896856,2801.91,2321.4584962610443,2564.2231362413786
106509,Cold,5944.1780717,1704.78,1571.8789406382336,1646.7759602214433
