DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
107145,Cold,522.42337731,inefficient,efficient,0.40957101647839106,0.4879473276357615,0.10248165588584753
105223,Cold,2972.649515,average,average,0.5066510059319703,0.44794001018134577,0.04540898388668393
105155,Cold,11936.80836,inefficient,inefficient,0.4138465851158799,0.11067160089281182,0.4754818139913084
102333,Mixed-Humid,4550.732671,inefficient,average,0.45966640899858374,0.1920376718016224,0.34829591919979386
102834,Mixed-Humid,6882.5209096,inefficient,inefficient,0.38342435851076123,0.06054703966667451,0.5560286018225642
109003,Mixed-Humid,5116.3519038,efficient,efficient,0.3704300477490188,0.570479613307824,0.059090338943157246
111507,Mixed-Humid,5234.6774519,average,average,0.4217993355523767,0.40100745625186807,0.17719320819575526
103197,Cold,5617.3864007,inefficient,inefficient,0.08396775345137976,0.004067732420552542,0.9119645141280677
103361,Hot-Humid,7331.8491896,inefficient,inefficient,0.18133628760045567,0.021371096937791437,0.7972926154617529
111814,Very-Cold,925.32129864,efficient,efficient,0.0784758629379191,0.9214118583487377,0.00011227871334328289
108576,Very-Cold,758.49436702,efficient,efficient,0.22982727576102996,0.7649223957187843,0.005250328520185695
104377,Hot-Dry,8775.1499734,average,average,0.4703442408473107,0.41916032974414913,0.11049542940854015
103622,Cold,19244.895258,efficient,average,0.5562932673714588,0.30584799542809477,0.13785873720044656
104844,Mixed-Humid,8221.4887618,inefficient,efficient,0.37599418596500017,0.3860792371285754,0.23792657690642444
100428,Hot-Humid,4911.5056031,average,average,0.4244154932645347,0.38845287217249225,0.187131634562973
104114,Mixed-Humid,11405.631045,average,inefficient,0.2970524414475725,0.10112107571808877,0.6018264828343387
106781,Cold,11145.542683,inefficient,inefficient,0.05935587076797757,0.002409148501688985,0.9382349807303335
113114,Cold,3390.6425917,inefficient,inefficient,0.057642631475353624,0.0011700882812579075,0.9411872802433885
104741,Hot-Humid,13530.562723,inefficient,average,0.5482125604949294,0.2350470632506395,0.21674037625443113
104334,Cold,5496.5243609,efficient,efficient,0.39705211949319935,0.5938367098505837,0.009111170656217036
102429,Hot-Humid,10255.594612,inefficient,average,0.5887867375376369,0.26003101271916496,0.1511822497431981
116349,Cold,11552.243894,inefficient,average,0.39336430602025857,0.24739226313364088,0.35924343084610044
115522,Cold,7349.0571204,inefficient,inefficient,0.035460603546262084,0.0005554682726824677,0.9639839281810555
116134,Cold,8591.4745091,inefficient,inefficient,0.2579212198783862,0.03758453004068807,0.7044942500809257
111144,Mixed-Humid,4581.1954554,efficient,efficient,0.02000393664049426,0.9799802815467448,1.5781812761001574e-05
114347,Cold,5965.2730768,inefficient,efficient,0.10053864610341155,0.8990261861755934,0.0004351677209951536
116813,Hot-Dry,16868.90128,inefficient,inefficient,0.24807957489654736,0.147876718013095,0.6040437070903577
116140,Cold,4275.1149394,efficient,efficient,0.2320648010264717,0.7575515008214401,0.01038369815208831
116132,Cold,5093.7059026,efficient,efficient,0.33615265346523215,0.6254032698252194,0.03844407670954836
105459,Hot-Humid,5635.6931412,inefficient,average,0.5619567975774639,0.0941060221998939,0.3439371802226423
109114,Cold,2595.1930023,efficient,average,0.6848459190142596,0.25617778089301035,0.0589763000927301
102004,Cold,9925.9183263,efficient,efficient,0.18264893363761076,0.5076818517419335,0.30966921462045577
110734,Cold,1561.7833482,inefficient,inefficient,0.29210090531118754,0.03523072000453062,0.6726683746842818
113611,Cold,5354.6835467,average,inefficient,0.144646381085294,0.003643821932019722,0.8517097969826862
113734,Cold,10500.482368,average,average,0.46457773299885824,0.1687702733510109,0.36665199365013096
102992,Cold,6156.6498764,average,efficient,0.3491106858244849,0.6076232794967656,0.043266034678749406
104309,Cold,3286.0881734,efficient,efficient,0.28957029557123803,0.7005380750375815,0.009891629391180434
104816,Cold,2742.5035128,inefficient,inefficient,0.16054583529571176,0.011782791833426348,0.8276713728708619
112840,Cold,5990.8188558,average,efficient,0.4047588945693189,0.48996432524027844,0.10527678019040267
115569,Hot-Dry,4377.9796907,average,efficient,0.4510801376394376,0.5310244050681862,0.017895457292376328
113132,Cold,7580.9849171,average,efficient,0.31514212918386136,0.6001989537547595,0.08465891706137912
114814,Hot-Humid,7748.8521754,average,average,0.6447180581458807,0.2804976062065817,0.07478433564753759
100340,Cold,5805.4793425,average,inefficient,0.355129098912418,0.2046120813338252,0.4402588197537567
101906,Mixed-Humid,7872.7322215,inefficient,inefficient,0.3920979241945092,0.049365084589201205,0.5585369912162896
100023,Cold,2147.0685985,average,average,0.7425232800050796,0.06350896130779507,0.19396775868712535
113724,Cold,2460.9567534,efficient,average,0.48079173376697465,0.4458671142305111,0.07334115200251419
104712,Mixed-Humid,9010.3421749,average,efficient,0.3148370510411154,0.3819326405614624,0.3032303083974221
106232,Cold,8884.7695058,inefficient,inefficient,0.31072682534438845,0.11177570847193583,0.5774974661836758
116517,Mixed-Humid,4489.83085,average,average,0.5066366476551131,0.14463431558633325,0.3487290367585537
104814,Cold,4080.6609044,efficient,efficient,0.22938757573990978,0.7625328114705756,0.008079612789514613
112387,Marine,6429.6821785,inefficient,inefficient,0.280570055249671,0.11766583440662458,0.6017641103437045
101596,Hot-Humid,7375.3675341,average,efficient,0.10789936607799543,0.8907382764050418,0.0013623575169627899
110970,Hot-Dry,12146.283115,inefficient,inefficient,0.2681781657443119,0.10745007841519448,0.6243717558404936
107440,Hot-Dry,4438.3216963,efficient,average,0.5266657894965956,0.35177608883304184,0.12155812167036263
106455,Cold,8323.9928822,efficient,average,0.5238973610604593,0.10258878232769772,0.3735138566118431
115013,Mixed-Humid,7386.7789434,average,inefficient,0.4355858471590935,0.11142178247882792,0.45299237036207846
100129,Mixed-Humid,6116.1247547,efficient,efficient,0.3289090944252655,0.642136522968118,0.028954382606616428
117777,Mixed-Humid,7028.850463,average,average,0.4244907506200737,0.3859831831677649,0.18952606621216142
114982,Cold,3338.7208518,average,average,0.6881608807825131,0.22807518951536082,0.08376392970212594
118423,Cold,7031.6204128,inefficient,average,0.3785156281932604,0.276143418209798,0.34534095359694156
108616,Marine,12130.916276,inefficient,efficient,0.3723913716523878,0.4933718989514298,0.1342367293961824
103830,Hot-Humid,10605.754088,inefficient,inefficient,0.2847168933317038,0.0902546868006459,0.6250284198676502
109614,Mixed-Humid,5860.6342503,efficient,efficient,0.3102361100826014,0.6620773848658315,0.027686505051567136
110073,Mixed-Humid,5961.8578698,average,inefficient,0.1728953697928764,0.06622125423756856,0.760883375969555
110218,Hot-Humid,4848.3804538,efficient,efficient,0.44737564215892023,0.4631862243310197,0.08943813351006004
118005,Mixed-Humid,7676.2841424,inefficient,efficient,0.37626179160631185,0.6183801708094787,0.0053580375842094295
113581,Marine,5017.7203389,average,inefficient,0.34817608920102117,0.08274175727038263,0.5690821535285963
112617,Cold,6342.8109073,average,average,0.492651068854127,0.14524682968379451,0.36210210146207844
101795,Mixed-Humid,1658.6039651,inefficient,average,0.413619864499447,0.18539921444816304,0.40098092105239
105913,Very-Cold,6648.9800776,inefficient,average,0.4825144576595773,0.2675363387194283,0.24994920362099446
110323,Cold,5517.5005113,efficient,efficient,0.11434266365711071,0.8826961694436366,0.0029611668992526995
113916,Hot-Humid,3688.4050123,efficient,inefficient,0.38128690972940255,0.08433482188825282,0.5343782683823447
118218,Cold,5425.5471826,average,efficient,0.12086732056919317,0.8787774111573324,0.00035526827347455404
105045,Hot-Humid,972.77255343,inefficient,inefficient,0.20402766855790255,0.3044946426479465,0.491477688794151
108105,Mixed-Humid,1662.7353114,average,efficient,0.4453465968435068,0.4740264741400554,0.08062692901643785
100226,Cold,4726.6201971,inefficient,inefficient,0.10744533073480715,0.018182747204169073,0.8743719220610238
109443,Mixed-Humid,3805.3230861,inefficient,inefficient,0.26294608698984184,0.05835393558946526,0.6786999774206929
109492,Mixed-Humid,7752.9093111,inefficient,inefficient,0.20924785927807854,0.044685598940220596,0.7460665417817008
117900,Mixed-Humid,8129.1460833,efficient,efficient,0.03016431181333673,0.9698150823900976,2.060579656576672e-05
107884,Mixed-Humid,5926.6216408,inefficient,inefficient,0.14152536832255846,0.005160852667675192,0.8533137790097663
115243,Mixed-Humid,4330.8922852,efficient,average,0.5263030647802059,0.2127998399122687,0.26089709530752536
116423,Mixed-Humid,4708.6632356,efficient,efficient,0.24041095285711964,0.7561172950979819,0.0034717520448986606
103445,Hot-Humid,8090.020958,inefficient,inefficient,0.2798220773886251,0.05385905941555092,0.666318863195824
102233,Marine,5524.938911,efficient,efficient,0.27627887017900016,0.7059880756961563,0.017733054124843533
106745,Hot-Dry,6164.0843259,inefficient,inefficient,0.21637937956513592,0.004957435535044524,0.7786631848998196
110607,Cold,5319.4697897,average,inefficient,0.33272762775515213,0.2009116043386018,0.4663607679062461
102945,Cold,7128.4571602,efficient,efficient,0.24383106992987985,0.7503178760491516,0.005851054020968588
107742,Mixed-Humid,10930.79498,average,inefficient,0.1119610589229213,0.00657947049433408,0.8814594705827445
116653,Mixed-Humid,1905.4066629,efficient,efficient,0.3821809391577441,0.45665700967980843,0.1611620511624474
118174,Cold,853.55800653,efficient,efficient,0.17179376749385972,0.8167884506839828,0.011417781822157512
104738,Mixed-Humid,5241.9536396,efficient,efficient,0.28046829119246575,0.7000917827750754,0.01943992603245871
103751,Cold,4623.4203572,efficient,efficient,0.3166999163228566,0.6626988391880352,0.020601244489108196
117743,Cold,2197.9413382,average,efficient,0.3666680403354745,0.5565536843834152,0.07677827528111025
103466,Cold,4664.8884469,inefficient,inefficient,0.3199051015950128,0.04938051397725219,0.6307143844277351
117901,Cold,8803.2960103,efficient,efficient,0.2265131004894494,0.7644607105333766,0.009026188977173997
111763,Hot-Dry,4995.060687,inefficient,efficient,0.3250245388118588,0.5377302284461707,0.1372452327419706
102993,Hot-Humid,5622.228276,efficient,efficient,0.0059567597780468585,0.9940418448986852,1.3953232679482058e-06
102503,Mixed-Humid,900.3180239,efficient,efficient,0.13820341490177307,0.8585752319794652,0.0032213531187617575
104037,Cold,6981.2750551,efficient,efficient,0.28934137713506775,0.6623663338717594,0.04829228899317299
115781,Cold,8681.5890369,average,efficient,0.3833197385528626,0.5873546676517847,0.0293255937953526
105267,Mixed-Humid,5880.6241373,inefficient,inefficient,0.1155297469153271,0.0022246351260009935,0.882245617958672
108952,Cold,6683.7370377,efficient,efficient,0.24011680086495252,0.7577795971045265,0.002103602030521018
108451,Cold,10810.104513,efficient,efficient,0.355433698557836,0.5864474189647665,0.05811888247739757
114911,Cold,9783.0650155,inefficient,inefficient,0.11148172743688901,0.00969377683775086,0.8788244957253601
106837,Cold,8644.0155503,inefficient,inefficient,0.33926218679292985,0.08357875428174752,0.5771590589253226
101603,Cold,4540.7076925,inefficient,inefficient,0.3711467531759029,0.09582741384202258,0.5330258329820746
113417,Hot-Humid,1848.3736911,efficient,inefficient,0.1439962499525923,0.012160781358672199,0.8438429686887355
106676,Cold,2557.2876812,average,average,0.5255234881825055,0.4463639310121723,0.028112580805322206
117027,Hot-Humid,7423.5097194,average,average,0.5230678761026503,0.3736587073118774,0.10327341658547247
107747,Hot-Humid,18361.972912,inefficient,inefficient,0.36113412752946344,0.1191470424711477,0.5197188299993889
104557,Cold,4146.8804413,average,average,0.5018545702080404,0.40933359415129994,0.08881183564065966
116009,Cold,5850.7102225,average,average,0.5841949792386526,0.24186283623520427,0.1739421845261432
100513,Mixed-Humid,5636.9055332,average,efficient,0.3375715125504663,0.3703794326015058,0.2920490548480279
111146,Mixed-Humid,7197.7312636,efficient,efficient,0.37235093522014945,0.5975858894884474,0.030063175291403264
105293,Mixed-Humid,7209.7372427,efficient,efficient,0.04752552870125059,0.9523974537855704,7.70175131789383e-05
101976,Mixed-Dry,6427.7735865,average,average,0.420450673100985,0.27320487770480384,0.30634444919421117
112207,Mixed-Humid,5218.4577052,efficient,efficient,0.22824446526783115,0.7695647525264411,0.002190782205727763
101643,Very-Cold,829.82009109,average,average,0.6122560650731473,0.32834366390172254,0.05940027102513023
113371,Cold,5990.6362958,inefficient,average,0.5211634004825575,0.17646558949922023,0.30237101001822225
104057,Mixed-Humid,5027.2305553,inefficient,inefficient,0.15640214934205662,0.015660727930086486,0.8279371227278569
105366,Hot-Humid,8244.840273,average,inefficient,0.20329510192410008,0.030151709688635505,0.7665531883872645
100158,Hot-Dry,3991.156064,efficient,efficient,0.0916049912266563,0.9077688388232781,0.0006261699500655154
115744,Cold,12205.051171,efficient,average,0.44453710549402586,0.32698529106440244,0.2284776034415717
105865,Cold,6549.6493111,average,average,0.47895273686733847,0.0782622024163566,0.44278506071630497
115404,Hot-Humid,1939.0179947,inefficient,inefficient,0.1461436167160266,0.1339398535781172,0.7199165297058562
101068,Mixed-Humid,8200.1372249,average,average,0.5631998245561408,0.1537574423216607,0.28304273312219846
116617,Hot-Dry,4059.5962999,average,efficient,0.3265386268574878,0.6360575374626984,0.03740383567981384
108976,Mixed-Humid,2940.6265387,efficient,average,0.522771281629537,0.22696807013561845,0.25026064823484456
115960,Cold,7897.9950111,efficient,efficient,0.1822208614442083,0.8147788575611253,0.0030002809946663663
110520,Hot-Humid,11545.120504,average,average,0.5531762778868519,0.24616230461380423,0.2006614174993439
110589,Cold,5251.6650477,efficient,efficient,0.11999722518275151,0.8774245467644803,0.0025782280527682075
113421,Mixed-Humid,5169.0161999,average,average,0.4809083180582889,0.1954579273737893,0.32363375456792187
112653,Mixed-Humid,4643.6253622,efficient,efficient,0.0433840169534174,0.9565633057269968,5.267731958589062e-05
112104,Hot-Humid,2395.4494757,inefficient,inefficient,0.07798343221928976,0.031064440625628728,0.8909521271550817
109521,Mixed-Humid,11586.461876,average,inefficient,0.35098688685824925,0.25591573922339633,0.3930973739183543
105207,Mixed-Humid,7147.5855137,inefficient,inefficient,0.20266752745110728,0.1282654425074139,0.6690670300414789
108739,Hot-Humid,12145.070267,inefficient,efficient,0.4138672522804673,0.4854272580910707,0.10070548962846203
113428,Hot-Humid,8930.1700779,efficient,average,0.49462484716034344,0.38188960775457215,0.12348554508508436
114591,Marine,4944.7253832,average,efficient,0.26742885386,0.7125046483711641,0.020066497768835803
102034,Cold,1004.7765998,inefficient,average,0.46628263083167376,0.3466314565225685,0.18708591264575777
116116,Cold,1569.468646,inefficient,average,0.5241318778212489,0.016630778375486002,0.4592373438032651
110838,Marine,3888.3024246,efficient,efficient,0.28831351147652895,0.7035145278077254,0.008171960715745632
113106,Very-Cold,820.17770187,average,average,0.5389413598519043,0.4173889316332352,0.04366970851486044
116060,Cold,2041.4851962,average,average,0.6113412931677104,0.3148180037046311,0.0738407031276586
113434,Cold,7386.4062528,inefficient,inefficient,0.40596183457710944,0.07244468829147749,0.521593477131413
117049,Cold,9809.6080133,efficient,efficient,0.32316965322733027,0.6670468882229424,0.00978345854972729
105313,Cold,4317.1888941,inefficient,inefficient,0.3406090993671413,0.05476434038879301,0.6046265602440657
108144,Very-Cold,1163.3266788,efficient,efficient,0.22037846186607474,0.7708573669732453,0.008764171160680146
112422,Marine,5401.0488338,efficient,efficient,0.19886863435028357,0.7920002534461262,0.009131112203590195
114349,Mixed-Humid,5553.99643,average,average,0.4366287808391021,0.1767264968652868,0.3866447222956111
116011,Mixed-Humid,10719.178467,average,average,0.41835192009244554,0.17927866201715256,0.4023694178904019
100459,Mixed-Humid,6396.6083535,efficient,inefficient,0.2885241537355965,0.12333217086403987,0.5881436754003637
101346,Mixed-Humid,13785.376491,average,inefficient,0.2903351361577021,0.2393678535971562,0.4702970102451416
108980,Cold,1109.3902066,inefficient,inefficient,0.1374559184634586,0.012758372079778342,0.8497857094567631
107971,Cold,5893.4234797,efficient,efficient,0.21914357585162764,0.7786027254368153,0.002253698711556989
112473,Mixed-Humid,8016.3037777,average,inefficient,0.41291116153830104,0.14457022049022153,0.4425186179714775
103236,Very-Cold,982.01098699,efficient,efficient,0.3704841565511066,0.6104805764703891,0.01903526697850426
104950,Hot-Dry,8976.2253526,efficient,inefficient,0.25695389249421374,0.16338909045538894,0.5796570170503973
116023,Mixed-Humid,4585.024464,inefficient,inefficient,0.16478519883677356,0.014260013570745312,0.8209547875924812
111278,Mixed-Humid,2579.5937659,inefficient,average,0.4823003580111632,0.15355701262428745,0.36414262936454944
110893,Cold,10508.731722,inefficient,inefficient,0.36911638210354114,0.06527519045846995,0.565608427437989
115328,Cold,6527.939667,inefficient,inefficient,0.38607931743793134,0.013246527297093389,0.6006741552649753
103716,Mixed-Humid,6175.5580682,efficient,efficient,0.2355871444373514,0.7504824770478622,0.013930378514786377
103871,Mixed-Humid,1722.3665382,average,average,0.4410120371217009,0.27796795933495855,0.2810200035433406
103348,Mixed-Humid,4056.6533562,average,average,0.5458201641836025,0.22831807177533764,0.22586176404105984
106128,Cold,5852.2628302,efficient,efficient,0.1596733157473774,0.8355889194434407,0.004737764809181907
108988,Hot-Dry,8043.8662151,efficient,efficient,0.3818790848885118,0.4202437331808737,0.1978771819306145
105197,Very-Cold,1339.0065764,efficient,efficient,0.34207097113965723,0.6085365141082615,0.04939251475208121
117541,Mixed-Humid,14109.216641,inefficient,inefficient,0.21309178581592494,0.08076096846801221,0.7061472457160629
111699,Mixed-Humid,1007.6013258,average,inefficient,0.40128998384656694,0.1948302864344323,0.4038797297190009
104924,Cold,9985.6439905,inefficient,average,0.4964905540708554,0.02592732277038294,0.4775821231587617
105000,Hot-Dry,15464.476007,average,inefficient,0.08255574055908108,0.018986173431830088,0.8984580860090889
105374,Hot-Humid,12004.651512,inefficient,inefficient,0.20906708801604235,0.042371973241125814,0.7485609387428317
100447,Hot-Dry,10781.026859,inefficient,inefficient,0.20834994078540195,0.051319941804474266,0.7403301174101239
107576,Marine,9199.4476804,inefficient,inefficient,0.12445168894636158,0.029748849924404044,0.8457994611292344
113118,Cold,5530.8558527,efficient,efficient,0.37957097735680295,0.5476228475761803,0.07280617506701685
116676,Cold,3641.8170022,inefficient,average,0.395083024321365,0.21170952783841704,0.39320744784021794
116241,Hot-Humid,5171.9560594,efficient,efficient,0.21147819782834246,0.6893621080615343,0.09915969411012322
113326,Mixed-Humid,8356.1064606,average,average,0.3737712140441322,0.25648147203807936,0.36974731391778837
101401,Hot-Humid,5278.0975386,inefficient,inefficient,0.29371932724487004,0.053064006854408124,0.6532166659007218
116572,Mixed-Humid,3290.2393681,inefficient,inefficient,0.19820452835678584,0.02180700971861282,0.7799884619246014
108163,Cold,4259.5401172,inefficient,inefficient,0.3261197829916564,0.06257805101866731,0.6113021659896763
107646,Hot-Humid,5343.3284151,inefficient,average,0.5494358510800135,0.12423149015646395,0.3263326587635226
103050,Mixed-Humid,12026.086623,efficient,inefficient,0.2323876369383065,0.05639300605203899,0.7112193570096546
111117,Cold,633.74933946,efficient,efficient,0.33088448281571076,0.6349658933156,0.0341496238686893
104203,Hot-Humid,6522.6074522,efficient,average,0.710110377532133,0.24730149009150998,0.042588132376357044
113535,Cold,7902.0367142,average,average,0.5794054773500539,0.12556347385000707,0.29503104879993897
116292,Cold,9826.4258749,inefficient,inefficient,0.06345466937915124,0.007168088941931854,0.9293772416789169
102294,Hot-Humid,938.71425175,inefficient,average,0.3566672130466134,0.34339630378024555,0.29993648317314114
114170,Very-Cold,871.04517302,efficient,average,0.3987402476272203,0.3449460479976685,0.25631370437511114
107992,Cold,6099.9297286,efficient,efficient,0.3187786598646949,0.6604724967259825,0.02074884340932268
117655,Cold,3254.2997716,average,average,0.671714947824543,0.09197193610856647,0.23631311606689046
103954,Cold,6781.6367229,average,inefficient,0.3616001709785405,0.14586664720978038,0.49253318181167904
103856,Cold,7801.4849677,average,efficient,0.20575250865356623,0.790702541738524,0.0035449496079099003
117931,Mixed-Humid,8846.3374359,average,inefficient,0.18760555691761774,0.030027996691096792,0.7823664463912854
115022,Hot-Humid,18850.94706,inefficient,efficient,0.3012007593085965,0.35996434377205583,0.33883489691934765
117765,Marine,5694.99032,efficient,efficient,0.3616499936897889,0.6085120808111257,0.02983792549908545
105717,Hot-Humid,10647.409513,average,inefficient,0.28481655232534697,0.09146429677919699,0.623719150895456
104106,Mixed-Humid,4836.6529465,efficient,efficient,0.44239354620122223,0.535042631602095,0.02256382219668277
107858,Hot-Dry,9871.3673208,average,efficient,0.3566747239560542,0.3865087004359484,0.2568165756079973
113790,Cold,1564.8074598,average,average,0.5248052886294754,0.42714623146123015,0.0480484799092944
112854,Hot-Dry,8365.1210845,efficient,efficient,0.32917985686888673,0.46900860209720524,0.20181154103390797
110032,Mixed-Humid,1898.5409114,efficient,efficient,0.07097174615684064,0.9287572394936573,0.00027101434950203515
115026,Cold,9624.1612493,efficient,average,0.4846525983333964,0.26392199693651447,0.2514254047300892
113792,Mixed-Humid,3935.1332152,average,inefficient,0.430416325465047,0.12361092154800776,0.4459727529869452
105997,Cold,9422.9506762,efficient,efficient,0.27870681634190064,0.6817490352120398,0.03954414844605955
101227,Cold,1131.282266,inefficient,average,0.48193961398728763,0.37145077653143654,0.14660960948127583
114532,Hot-Humid,3416.1840587,efficient,efficient,0.30298359386906165,0.6767423892819436,0.02027401684899468
113678,Hot-Dry,7527.8846626,inefficient,inefficient,0.14098360595894108,0.015370621234980182,0.8436457728060788
101786,Mixed-Humid,6998.9066664,inefficient,inefficient,0.226922349321762,0.004495386399104024,0.7685822642791339
106849,Cold,3968.7117434,inefficient,average,0.6700444797145696,0.2951449908154466,0.03481052946998385
105481,Very-Cold,697.61966857,inefficient,average,0.6652529518204426,0.2456689309192429,0.08907811726031462
105769,Mixed-Humid,1348.5562862,average,efficient,0.40674812550041833,0.5299286211646178,0.06332325333496386
110719,Mixed-Humid,10297.817535,inefficient,efficient,0.2694200122664953,0.3765284375145526,0.3540515502189521
106212,Hot-Dry,12025.705692,average,efficient,0.33305362630975327,0.4879942253388932,0.1789521483513535
107542,Mixed-Humid,11009.308008,average,inefficient,0.2617392903242294,0.07023509328147448,0.6680256163942961
107076,Cold,1445.0215316,efficient,efficient,0.0860802766613149,0.9135370247663436,0.0003826985723415296
112660,Cold,2353.9037185,efficient,inefficient,0.298895886559388,0.048678971606409834,0.6524251418342022
118310,Cold,6595.2251066,efficient,efficient,0.4612589316882478,0.47057165914869037,0.06816940916306193
112886,Cold,3797.7326749,average,inefficient,0.431169315266371,0.13450908406600962,0.4343216006676194
112929,Cold,3141.9082173,inefficient,inefficient,0.03289984732442576,0.0005580368080057965,0.9665421158675686
103987,Marine,5172.7973879,efficient,average,0.46403876539775585,0.3927904508840319,0.1431707837182122
102053,Hot-Dry,12600.564043,inefficient,efficient,0.2693607746828754,0.5795195579951387,0.15111966732198587
107964,Mixed-Humid,4413.061717,efficient,average,0.5141601778042537,0.18968147272197042,0.2961583494737759
100439,Cold,6406.5820005,efficient,efficient,0.1993159992991882,0.7943283570120507,0.0063556436887610744
103144,Cold,9023.6519325,efficient,efficient,0.2939094463497447,0.6177797516632867,0.08831080198696846
106950,Cold,6894.61816,average,average,0.47946777842561494,0.3498813438526554,0.17065087772172974
100576,Cold,8761.0077396,efficient,efficient,0.046314557343822865,0.9536281036994817,5.733895669543993e-05
109639,Hot-Humid,5339.5094803,inefficient,inefficient,0.2807548756506705,0.18499820246753917,0.5342469218817903
118197,Cold,3728.1353636,efficient,efficient,0.28374632340898315,0.7080086298236078,0.008245046767409055
105166,Cold,4108.6379451,average,efficient,0.2642226692467512,0.7117880781451192,0.02398925260812956
104687,Mixed-Humid,10389.686607,efficient,efficient,0.4285766679997076,0.45812285087000987,0.11330048113028254
112724,Hot-Humid,18781.395699,inefficient,inefficient,0.3635425483338037,0.1909140145109208,0.4455434371552755
113601,Mixed-Humid,7466.2581901,inefficient,average,0.3755006953040354,0.26757198208563127,0.35692732261033333
104766,Cold,5803.2577519,efficient,efficient,0.03568988142779777,0.9640707010436,0.00023941752860218724
103396,Mixed-Humid,7687.9000214,efficient,average,0.5020828477593866,0.4718508781055004,0.02606627413511297
115977,Cold,4683.5015577,efficient,inefficient,0.34626642651937906,0.06248494367291341,0.5912486298077075
110143,Hot-Dry,12717.974769,inefficient,average,0.3823470263072819,0.36413019056603046,0.2535227831266876
114967,Cold,9001.8801593,average,average,0.5828039434714045,0.25301345414558096,0.16418260238301455
106271,Mixed-Humid,4008.9661771,efficient,efficient,0.3072407407709689,0.6818986335655347,0.010860625663496352
107559,Cold,4089.8131053,inefficient,inefficient,0.1439509973207528,0.0071936376414038685,0.8488553650378434
116881,Hot-Humid,6871.9611933,efficient,efficient,0.03791265927468753,0.9620090674646558,7.827326065670385e-05
112155,Mixed-Humid,11323.47728,efficient,efficient,0.2819921023194352,0.7043291637580846,0.013678733922480125
101376,Mixed-Humid,11431.349807,inefficient,inefficient,0.02937478458442724,0.000955432688762163,0.9696697827268106
110925,Very-Cold,12458.069483,efficient,efficient,0.19808632657509548,0.7948522153086155,0.007061458116289004
108875,Mixed-Humid,6063.1700292,inefficient,average,0.5141597856286163,0.3870219103920146,0.0988183039793691
115655,Hot-Humid,8251.322512,efficient,inefficient,0.3978547121974494,0.1453368459017709,0.4568084419007797
108602,Cold,11626.124311,inefficient,inefficient,0.17520320655347907,0.03286241579056675,0.7919343776559541
116900,Hot-Humid,1619.8015382,average,efficient,0.29411162496200527,0.4155899652126976,0.2902984098252971
101536,Mixed-Humid,5604.09305,average,average,0.48922975332184465,0.11795011975136814,0.3928201269267873
102962,Hot-Humid,5557.121347,inefficient,inefficient,0.42146322052754814,0.14608490735621885,0.4324518721162329
103554,Cold,15255.83742,efficient,inefficient,0.22092660287429192,0.10246337535548966,0.6766100217702185
111027,Mixed-Humid,5798.2442997,average,average,0.4897881322913471,0.1226151389534212,0.38759672875523166
108300,Hot-Humid,10659.804522,average,average,0.5586683646090044,0.354663112960983,0.08666852243001257
113164,Mixed-Humid,6442.0506805,inefficient,inefficient,0.18416969066183264,0.017596277832560372,0.798234031505607
114753,Mixed-Humid,8652.7193399,inefficient,inefficient,0.2830046807952594,0.08700987509810997,0.6299854441066306
115403,Cold,15705.598588,average,inefficient,0.3883126601324195,0.19078454430991268,0.4209027955576678
104446,Very-Cold,5318.054267,inefficient,efficient,0.3368955654147417,0.4845896409565515,0.17851479362870695
116773,Mixed-Humid,7101.6173093,inefficient,inefficient,0.34245148196741015,0.05594926626426397,0.601599251768326
109544,Mixed-Humid,10137.546659,inefficient,inefficient,0.25635181622078274,0.0795471919562131,0.6641009918230042
115071,Cold,2621.6138043,inefficient,inefficient,0.1679919641814869,0.034942268596967384,0.7970657672215458
114686,Hot-Humid,11519.885264,inefficient,average,0.45659343532976704,0.24873754416054145,0.2946690205096916
117432,Cold,6236.6913191,average,average,0.5991441947267796,0.25154968039535985,0.1493061248778606
118305,Hot-Humid,8887.0350415,efficient,efficient,0.3547296964091103,0.5630429552337264,0.08222734835716335
115506,Mixed-Humid,12247.656607,efficient,inefficient,0.2612007348885009,0.09370494613084383,0.6450943189806553
101102,Hot-Humid,6291.6537036,efficient,average,0.3857850070950932,0.24127092909902237,0.3729440638058843
114547,Cold,4426.4544744,efficient,efficient,0.17330784963476392,0.8224311789255703,0.004260971439665734
116169,Mixed-Humid,6685.3201599,efficient,efficient,0.008007105817689982,0.9919928228301891,7.135212109451322e-08
102063,Cold,7604.7586899,inefficient,inefficient,0.18683401055524232,0.007360513186557161,0.8058054762582005
115461,Cold,5944.0743379,inefficient,inefficient,0.2185018320384063,0.07441744677646946,0.7070807211851243
101257,Mixed-Humid,8318.0386742,average,inefficient,0.388266251925481,0.2043731283992998,0.40736061967521925
111944,Mixed-Humid,5607.320701,efficient,efficient,0.32548429200666007,0.622576837615769,0.05193887037757089
110967,Mixed-Humid,6539.0994637,inefficient,inefficient,0.369889697781558,0.08724704330985542,0.5428632589085866
113924,Mixed-Humid,3195.8852945,inefficient,inefficient,0.4146800054524005,0.06295507021093874,0.5223649243366607
